,longitude,latitude,closeness_attactions
2742,-157.83033,21.27998,194
2743,-157.82999,21.27974,194
2744,-157.83106,21.27799,194
2745,-157.83139,21.27992,194
2746,-157.83726,21.28236,194
2747,-157.83744,21.2839,194
2748,-158.0324,21.68028,193
2749,-156.67554,20.86833,60
2750,-155.97683,19.63884,22
2751,-155.97681,19.63817,22
2752,-157.83329,21.28775,194
2753,-157.91947,21.63893,193
2754,-157.82318,21.27595,194
2755,-155.98406,19.62471,22
2756,-156.45035,20.72907,60
2757,-159.48613,22.22328,92
2758,-155.8576,19.92637,33
2759,-157.82094,21.27473,194
2760,-155.98677,19.63296,22
2761,-155.89482,19.45892,24
2762,-156.44247,20.69542,60
2763,-157.86851,21.32039,194
2764,-155.78546,19.92975,33
2765,-157.8335,21.28803,194
2766,-157.8217,21.27186,194
2767,-155.98651,19.62811,22
2768,-156.46794,20.78576,60
2769,-159.48988,22.22565,92
2770,-155.88341,19.92336,33
2771,-155.98383,19.62437,22
2772,-159.49152,22.22409,92
2773,-157.86658,21.32084,194
2774,-157.83726,21.28582,194
2775,-157.86812,21.32087,194
2776,-157.99479,21.69939,193
2777,-157.83695,21.28646,194
2778,-156.69641,20.91622,60
2779,-158.12232,21.32982,193
2780,-157.82528,21.28024,194
2781,-157.83564,21.28446,194
2782,-156.66662,20.85957,60
2783,-157.83781,21.28584,194
2784,-157.83862,21.28763,194
2785,-157.83781,21.28717,194
2786,-157.83975,21.28579,194
2787,-157.83978,21.28573,194
2788,-157.83819,21.28735,194
2789,-157.83797,21.28644,194
2790,-157.8402,21.28602,194
2791,-157.83996,21.28781,194
2792,-157.83983,21.28593,194
2793,-157.84003,21.28704,194
2794,-157.83778,21.2874,194
2795,-157.83814,21.28736,194
2796,-159.45892,21.88496,92
2797,-157.83828,21.28623,194
2798,-157.83909,21.28548,194
2799,-157.84,21.28694,194
2800,-157.84012,21.28711,194
2801,-157.83938,21.28564,194
2802,-156.44773,20.72502,60
2803,-155.88149,19.31536,24
2804,-156.65779,20.99666,60
2805,-156.68726,20.95004,60
2806,-155.78029,19.06007,17
2807,-156.69473,20.91631,60
2808,-158.12069,21.33036,193
2809,-157.82444,21.27848,194
2810,-157.83198,21.2861,194
2811,-157.82263,21.27986,194
2812,-157.82273,21.27875,194
2813,-157.82456,21.27966,194
2814,-157.8244,21.28007,194
2815,-157.82329,21.2779,194
2816,-157.83861,21.2851,194
2817,-157.82277,21.28016,194
2818,-156.45785,20.76341,60
2819,-157.82253,21.28015,194
2820,-156.67907,20.96964,60
2821,-157.8246,21.27999,194
2822,-157.82294,21.28026,194
2823,-155.82928,20.23802,54
2824,-155.82781,20.23626,54
2825,-156.43605,20.6913,60
2826,-156.4452,20.72378,60
2827,-157.82146,21.26132,194
2828,-157.82424,21.28016,194
2829,-157.82334,21.27813,194
2830,-157.82287,21.27832,194
2831,-157.82468,21.27869,194
2832,-157.8247,21.27883,194
2833,-157.82324,21.27804,194
2834,-157.82261,21.27862,194
2835,-156.66233,20.99949,60
2836,-157.82361,21.27908,194
2837,-157.823,21.27592,194
2838,-157.83513,21.28554,194
2839,-159.44759,21.87553,92
2840,-155.23827,19.42824,24
2841,-158.1205,21.32836,193
2842,-156.69607,20.91669,60
2843,-157.83392,21.28577,194
2844,-157.82708,21.27931,194
2845,-159.49612,22.22126,92
2846,-156.67701,20.87019,60
2847,-157.00271,21.08136,147
2848,-157.93711,21.40005,193
2849,-157.82394,21.27424,194
2850,-157.82265,21.27156,194
2851,-155.11377,19.7035,23
2852,-155.98526,19.61964,22
2853,-155.85534,19.94093,34
2854,-159.45781,21.88461,92
2855,-159.31737,22.08389,92
2856,-157.82053,21.27676,194
2857,-156.44797,20.7257,60
2858,-157.82108,21.29202,194
2859,-157.92572,21.64745,193
2860,-155.97028,19.59441,23
2861,-156.68691,20.954,60
2862,-156.69274,20.93267,60
2863,-159.50113,22.20206,92
2864,-159.49566,22.20536,92
2865,-156.69122,20.93807,60
2866,-157.81409,21.27119,194
2867,-155.98607,19.62511,22
2868,-156.44281,20.71319,60
2869,-158.11966,21.34315,193
2870,-156.44555,20.71668,60
2871,-156.50475,20.7961,60
2872,-155.88788,19.91956,33
2873,-156.441833,20.695105,60
2874,-156.441055,20.696705,60
2875,-157.82265,21.27988,194
2876,-157.82292,21.27822,194
2877,-157.82454,21.27858,194
2878,-157.82335,21.27808,194
2879,-157.82462,21.27966,194
2880,-157.82438,21.27831,194
2881,-157.8227,21.2788,194
2882,-158.1203,21.32871,193
2883,-157.82242,21.28016,194
2884,-157.82564,21.28097,194
2885,-157.82321,21.27795,194
2886,-156.6804,20.97032,60
2887,-156.6805,20.97186,60
2888,-156.69115,20.92197,60
2889,-156.44952,20.7285,60
2890,-155.97621,19.60639,23
2891,-155.98526,19.62623,22
2892,-157.82243,21.27562,194
2893,-157.82296,21.27821,194
2894,-157.82293,21.27788,194
2895,-157.82883,21.28084,194
2896,-157.82695,21.27899,194
2897,-157.82876,21.27923,194
2898,-157.82725,21.28101,194
2899,-157.83001,21.27781,194
2900,-155.9843,19.62012,22
2901,-159.34548,21.95926,92
2902,-155.23183,19.44728,24
2903,-157.82399,21.28023,194
2904,-156.69087,20.94637,60
2905,-157.82825,21.28156,194
2906,-157.82679,21.28308,194
2907,-157.82691,21.28347,194
2908,-157.8283,21.28352,194
2909,-157.82876,21.28358,194
2910,-155.79025,19.93414,33
2911,-155.27513,19.44387,24
2912,-159.33971,22.01128,92
2913,-155.98326,19.61544,22
2914,-156.44259,20.70661,60
2915,-155.97091,19.58937,23
2916,-155.98607,19.61854,22
2917,-156.45843,20.76231,60
2918,-156.50942,20.79265,60
2919,-155.98502,19.62536,22
2920,-157.83091,21.27985,194
2921,-155.87319,19.92961,33
2922,-157.82438,21.28014,194
2923,-156.68947,20.9489,60
2924,-155.10795,19.82858,22
2925,-155.98436,19.6191,22
2926,-157.82663,21.27892,194
2927,-155.98588,19.62504,22
2928,-156.6842,20.95996,60
2929,-157.84,21.2864,194
2930,-157.83971,21.28352,194
2931,-156.6906,20.93541,60
2932,-157.82258,21.2742,194
2933,-156.68499,20.95528,60
2934,-156.44658,20.71558,60
2935,-157.82398,21.27684,194
2936,-157.79151,21.26598,194
2937,-157.71256,21.38628,194
2938,-155.99224,19.82125,24
2939,-156.44529,20.71773,60
2940,-156.65976,21.00033,60
2941,-157.83383,21.28779,194
2942,-155.10783,19.82864,22
2943,-155.98652,19.61965,22
2944,-155.98662,19.62141,22
2945,-157.82307,21.28024,194
2946,-155.96988,19.5931,23
2947,-155.96481,19.57407,23
2948,-155.97661,19.60647,23
2949,-155.98537,19.61971,22
2950,-155.98686,19.62022,22
2951,-154.93462,19.59119,14
2952,-157.82701,21.28084,194
2953,-155.96885,19.61155,23
2954,-157.83936,21.28668,194
2955,-155.97346,19.69631,22
2956,-155.87685,19.92572,33
2957,-155.98435,19.62634,22
2958,-158.12247,21.32897,193
2959,-155.96397,19.55728,23
2960,-155.96239,19.55517,23
2961,-155.96307,19.56912,23
2962,-156.69022,20.94358,60
2963,-156.23615,20.92169,60
2964,-156.44515,20.7153,60
2965,-156.444,20.71723,60
2966,-155.85999,19.93862,34
2967,-155.08681,19.72004,23
2968,-156.69077,20.94981,60
2969,-157.83839,21.28414,194
2970,-155.98607,19.62646,22
2971,-157.83976,21.28755,194
2972,-157.81351,21.28402,194
2973,-157.83117,21.28011,194
2974,-157.82957,21.27928,194
2975,-157.83035,21.28004,194
2976,-157.82998,21.27968,194
2977,-157.83166,21.27796,194
2978,-156.43579,20.6911,60
2979,-156.69101,20.945,60
2980,-157.83216,21.2858,194
2981,-157.82953,21.28526,194
2982,-159.477,21.8831,92
2983,-155.97717,19.6075,23
2984,-159.48292,22.22427,92
2985,-159.48034,22.22145,92
2986,-155.96441,19.55589,23
2987,-155.9634,19.56909,23
2988,-156.44405,20.7131,60
2989,-156.44153,20.70926,60
2990,-155.85882,19.94816,35
2991,-156.43422,20.68561,60
2992,-155.9848,19.62139,22
2993,-159.33929,22.00982,92
2994,-157.82564,21.28097,194
2995,-156.69174,20.94248,60
2996,-157.82635,21.28118,194
2997,-155.87905,19.92651,33
2998,-156.68637,20.95422,60
2999,-158.12207,21.33246,193
3000,-156.45263,20.77294,60
3001,-155.98623,19.62043,22
3002,-156.45242,20.77327,60
3003,-157.83404,21.28798,194
3004,-156.44361,20.71442,60
3005,-156.68935,20.94894,60
3006,-156.69081,20.94963,60
3007,-156.4503,20.77281,60
3008,-156.68733,20.88229,60
3009,-156.45104,20.77441,60
3010,-156.68292,20.96008,60
3011,-157.91286,21.61505,193
3012,-157.83001,21.28032,194
3013,-156.6844,20.95381,60
3014,-156.6913,20.94781,60
3015,-157.82376,21.27669,194
3016,-158.10237,21.58799,193
3017,-156.68666,20.95401,60
3018,-156.68504,20.95379,60
3019,-157.8238,21.27684,194
3020,-157.83398,21.27961,194
3021,-158.19008,21.44567,193
3022,-157.83321,21.27967,194
3023,-157.83204,21.27842,194
3024,-156.38143,20.91592,60
3025,-159.45675,21.87696,92
3026,-155.97309,19.63689,23
3027,-157.83457,21.28599,194
3028,-157.8322,21.28609,194
3029,-156.68966,20.94781,60
3030,-156.4427,20.69542,60
3031,-156.69099,20.94759,60
3032,-157.83145,21.27828,194
3033,-156.68932,20.94783,60
3034,-156.6751,20.86723,60
3035,-159.44641,21.8743,92
3036,-156.44316,20.6945,60
3037,-157.82405,21.27696,194
3038,-157.70695,21.28643,194
3039,-156.67748,20.87561,60
3040,-154.93605,19.59132,14
3041,-159.47982,22.2238,92
3042,-156.68944,20.9507,60
3043,-158.05935,21.65421,193
3044,-156.67548,20.87451,60
3045,-158.05976,21.65433,193
3046,-158.0605,21.65506,193
3047,-157.81493,21.25803,194
3048,-156.69143,20.94529,60
3049,-158.06014,21.65554,193
3050,-157.82373,21.29933,194
3051,-155.98578,19.62624,22
3052,-157.81223,21.27907,194
3053,-157.82969,21.28339,194
3054,-159.47255,22.21972,92
3055,-157.82695,21.27934,194
3056,-155.96111,19.56104,23
3057,-157.82004,21.27556,194
3058,-157.83011,21.27784,194
3059,-157.82963,21.27921,194
3060,-157.83112,21.28007,194
3061,-155.96506,19.56937,23
3062,-157.82072,21.27197,194
3063,-155.79456,19.92546,33
3064,-155.96313,19.56948,23
3065,-157.8397,21.28764,194
3066,-158.1209,21.32814,193
3067,-159.47334,21.88254,92
3068,-157.72788,21.37201,194
3069,-155.96419,19.57083,23
3070,-155.97234,19.59482,23
3071,-156.445,20.71235,60
3072,-157.73717,21.38472,194
3073,-155.96457,19.57073,23
3074,-157.83187,21.28731,194
3075,-157.8228,21.27915,194
3076,-156.43931,20.69765,60
3077,-156.68995,20.94947,60
3078,-156.44211,20.71442,60
3079,-157.86839,21.31901,194
3080,-155.9186,19.49974,24
3081,-155.92051,19.49834,24
3082,-155.2379,19.42985,24
3083,-156.6837,20.95684,60
3084,-155.96324,19.56913,23
3085,-156.43841,20.6916,60
3086,-155.96474,19.56913,23
3087,-158.10881,21.33853,193
3088,-155.96387,19.56344,23
3089,-158.12235,21.33048,193
3090,-157.82564,21.28097,194
3091,-156.68673,20.95455,60
3092,-159.47795,22.22012,92
3093,-157.83135,21.28443,194
3094,-155.96337,19.57085,23
3095,-155.96473,19.56887,23
3096,-155.96413,19.5553,23
3097,-155.79428,19.92554,33
3098,-155.96504,19.57058,23
3099,-155.96301,19.57075,23
3100,-156.67758,20.96946,60
3101,-157.99655,21.7002,193
3102,-156.38046,20.91369,60
3103,-159.44611,21.87042,92
3104,-155.98531,19.70235,22
3105,-157.82564,21.28097,194
3106,-155.9631,19.56942,23
3107,-155.9717,19.58826,23
3108,-155.88367,19.93021,34
3109,-155.98527,19.62435,22
3110,-155.98633,19.62077,22
3111,-155.9848,19.61981,22
3112,-155.98624,19.61938,22
3113,-155.98522,19.62007,22
3114,-155.99453,19.63881,21
3115,-155.97135,19.59399,23
3116,-155.9866,19.62096,22
3117,-156.68462,20.9581,60
3118,-155.79582,19.92552,33
3119,-157.83384,21.28509,194
3120,-156.43667,20.68046,60
3121,-157.83524,21.28687,194
3122,-157.82696,21.2804,194
3123,-155.96509,19.57042,23
3124,-157.82255,21.29952,194
3125,-157.86671,21.31912,194
3126,-155.98567,19.62157,22
3127,-155.98311,19.62546,22
3128,-155.96491,19.56922,23
3129,-155.96469,19.56888,23
3130,-155.96293,19.55722,23
3131,-155.96308,19.55536,23
3132,-157.82235,21.29951,194
3133,-157.82039,21.261,194
3134,-155.9191,19.49965,24
3135,-155.98841,19.62945,22
3136,-155.98749,19.63142,22
3137,-156.45673,20.74811,60
3138,-158.12078,21.3304,193
3139,-157.82061,21.30431,194
3140,-157.80693,21.29301,194
3141,-154.91513,19.46816,15
3142,-154.91352,19.46822,15
3143,-155.98502,19.62536,22
3144,-154.98825,19.35046,18
3145,-155.09656,19.7427,23
3146,-155.99056,19.63744,22
3147,-155.79588,19.92707,33
3148,-157.8233,21.27481,194
3149,-156.44167,20.71627,60
3150,-159.48246,22.21763,92
3151,-156.4916,20.89479,60
3152,-157.83418,21.28771,194
3153,-157.81229,21.27886,194
3154,-155.79399,19.92612,33
3155,-156.67417,20.86761,60
3156,-155.96434,19.55589,23
3157,-156.45914,20.771,60
3158,-155.96099,19.561,23
3159,-154.98792,19.34925,18
3160,-154.98779,19.34956,18
3161,-155.96114,19.56246,23
3162,-155.96477,19.56948,23
3163,-156.50765,20.87087,60
3164,-157.82402,21.29979,194
3165,-155.23028,19.96311,22
3166,-157.82271,21.29946,194
3167,-155.88588,19.92014,33
3168,-157.83908,21.28375,194
3169,-155.96824,19.60636,23
3170,-157.83326,21.28636,194
3171,-157.82796,21.28009,194
3172,-157.89116,21.59069,193
3173,-156.44326,20.71475,60
3174,-155.16164,19.49101,24
3175,-157.83859,21.28297,194
3176,-154.98794,19.35182,18
3177,-157.83787,21.28504,194
3178,-158.04302,21.67199,193
3179,-156.44496,20.71626,60
3180,-156.44401,20.71601,60
3181,-157.83948,21.28508,194
3182,-158.12511,21.34209,193
3183,-156.69106,20.94313,60
3184,-157.82461,21.27992,194
3185,-157.82261,21.2799,194
3186,-157.82433,21.28005,194
3187,-157.82409,21.27996,194
3188,-157.8248,21.27844,194
3189,-156.68368,20.96135,60
3190,-158.12211,21.33002,193
3191,-155.96293,19.57038,23
3192,-155.98705,19.63204,22
3193,-154.91299,19.44615,15
3194,-156.45913,20.75696,60
3195,-155.84262,19.80514,29
3196,-155.96538,19.57234,23
3197,-157.83741,21.28456,194
3198,-154.98953,19.34949,18
3199,-155.99212,19.64237,22
3200,-157.99358,21.69977,193
3201,-156.4569,20.76499,60
3202,-157.83007,21.28001,194
3203,-156.46327,20.78322,60
3204,-157.9918,21.69976,193
3205,-157.82326,21.27991,194
3206,-157.82456,21.27984,194
3207,-157.82473,21.27864,194
3208,-157.82474,21.27816,194
3209,-157.82423,21.27841,194
3210,-157.82285,21.28018,194
3211,-157.82294,21.28012,194
3212,-157.82476,21.27997,194
3213,-155.7961,19.92595,33
3214,-157.82452,21.27946,194
3215,-157.8247,21.28018,194
3216,-157.82427,21.27975,194
3217,-155.98383,19.62704,22
3218,-157.82454,21.28,194
3219,-156.45836,20.75923,60
3220,-156.68619,20.95635,60
3221,-157.82275,21.27869,194
3222,-157.82451,21.28011,194
3223,-156.68576,20.95417,60
3224,-155.96357,19.56896,23
3225,-156.66573,20.98959,60
3226,-157.82438,21.28009,194
3227,-157.82412,21.27808,194
3228,-155.96295,19.56077,23
3229,-156.5064,20.79555,60
3230,-157.82472,21.28001,194
3231,-157.82446,21.28017,194
3232,-157.82435,21.27831,194
3233,-157.82975,21.27852,194
3234,-157.82817,21.27917,194
3235,-157.74752,21.41857,194
3236,-157.82478,21.27982,194
3237,-157.82435,21.27795,194
3238,-157.82247,21.27851,194
3239,-157.82291,21.27803,194
3240,-157.82452,21.27952,194
3241,-157.83938,21.28445,194
3242,-157.82305,21.28012,194
3243,-157.82289,21.28026,194
3244,-157.7462,21.41847,194
3245,-155.96501,19.57041,23
3246,-155.12497,19.89815,22
3247,-157.82413,21.27998,194
3248,-159.33995,22.01138,92
3249,-159.32613,22.05405,92
3250,-157.86658,21.31953,194
3251,-159.47717,21.88336,92
3252,-156.43383,20.68201,60
3253,-156.68734,20.95106,60
3254,-156.6861,20.95423,60
3255,-156.68539,20.95435,60
3256,-155.98384,19.62012,22
3257,-157.99527,21.70213,193
3258,-156.69124,20.94145,60
3259,-156.44475,20.71193,60
3260,-155.79528,19.92561,33
3261,-156.67923,20.973,60
3262,-157.8399,21.28923,194
3263,-156.69152,20.94262,60
3264,-155.96503,19.57055,23
3265,-156.69071,20.94978,60
3266,-157.82094,21.27473,194
3267,-156.44744,20.72707,60
3268,-156.44304,20.71658,60
3269,-157.82451,21.27414,194
3270,-157.83222,21.28593,194
3271,-158.08666,21.35557,193
3272,-157.84576,21.29372,194
3273,-157.83725,21.2832,194
3274,-157.83746,21.2849,194
3275,-154.98792,19.34943,18
3276,-154.98765,19.34913,18
3277,-154.98815,19.34943,18
3278,-157.83739,21.28315,194
3279,-159.44479,21.87518,92
3280,-155.09275,19.73033,23
3281,-156.6852,20.95606,60
3282,-157.8249,21.27647,194
3283,-156.43685,20.68946,60
3284,-156.44638,20.7047,60
3285,-156.45023,20.77399,60
3286,-157.82514,21.27637,194
3287,-156.4449,20.71528,60
3288,-156.44211,20.70785,60
3289,-156.45025,20.7733,60
3290,-155.21886,19.42893,24
3291,-156.43731,20.69153,60
3292,-155.96478,19.57041,23
3293,-155.79408,19.92772,33
3294,-158.20711,21.48139,193
3295,-155.98525,19.62698,22
3296,-155.96133,19.56721,23
3297,-157.83743,21.28471,194
3298,-157.91368,21.61723,193
3299,-157.83065,21.28338,194
3300,-158.20202,21.48198,193
3301,-157.83544,21.28419,194
3302,-156.68538,20.95602,60
3303,-157.82203,21.30137,194
3304,-157.8236,21.30118,194
3305,-157.8219,21.30132,194
3306,-155.00522,19.57593,21
3307,-159.44626,21.87033,92
3308,-158.12116,21.33162,193
3309,-158.12116,21.33162,193
3310,-156.67928,20.96998,60
3311,-155.76685,19.07329,18
3312,-156.685,20.95499,60
3313,-155.96503,19.56488,23
3314,-156.68508,20.95702,60
3315,-156.68872,20.95156,60
3316,-157.82354,21.27559,194
3317,-157.85189,21.31431,194
3318,-155.91813,19.47454,24
3319,-156.68733,20.95026,60
3320,-157.82382,21.29968,194
3321,-156.44702,20.71961,60
3322,-156.44683,20.72171,60
3323,-157.73752,21.39125,194
3324,-156.44884,20.72661,60
3325,-157.83325,21.28812,194
3326,-155.98913,19.82287,25
3327,-155.98432,19.62069,22
3328,-157.82906,21.28471,194
3329,-156.45782,20.76337,60
3330,-156.68329,20.96339,60
3331,-158.12116,21.33162,193
3332,-156.68428,20.962,60
3333,-156.67661,20.87416,60
3334,-156.46564,20.78418,60
3335,-157.78373,21.40339,194
3336,-156.44622,20.72056,60
3337,-156.44371,20.70951,60
3338,-157.99591,21.70487,193
3339,-157.82105,21.27526,194
3340,-157.82492,21.28191,194
3341,-158.12116,21.33162,193
3342,-158.12116,21.33162,193
3343,-157.83211,21.2797,194
3344,-157.82094,21.27473,194
3345,-157.83194,21.27922,194
3346,-156.69168,20.91269,60
3347,-157.86828,21.3209,194
3348,-155.78526,19.93011,33
3349,-159.45673,21.88362,92
3350,-157.86794,21.31905,194
3351,-157.86656,21.31902,194
3352,-156.49179,20.89484,60
3353,-155.95938,19.605,24
3354,-156.44394,20.71297,60
3355,-156.68971,20.94869,60
3356,-157.82094,21.27473,194
3357,-157.82437,21.27979,194
3358,-157.8225,21.27981,194
3359,-157.82418,21.27798,194
3360,-156.69129,20.9488,60
3361,-157.82404,21.27996,194
3362,-157.82478,21.27797,194
3363,-157.82298,21.2802,194
3364,-157.8226,21.27801,194
3365,-157.8246,21.27792,194
3366,-156.66775,20.99334,60
3367,-157.82306,21.27792,194
3368,-155.02611,19.73266,21
3369,-156.6884,20.95193,60
3370,-159.47722,22.22702,92
3371,-159.47647,22.22247,92
3372,-156.67955,20.97372,60
3373,-159.47818,22.22005,92
3374,-156.45683,20.76316,60
3375,-157.8248,21.27982,194
3376,-157.82434,21.2783,194
3377,-157.8225,21.27939,194
3378,-157.82292,21.2802,194
3379,-157.82244,21.28009,194
3380,-157.82418,21.27984,194
3381,-157.82253,21.28021,194
3382,-157.82954,21.28357,194
3383,-157.82258,21.27808,194
3384,-157.82478,21.27817,194
3385,-157.82425,21.28021,194
3386,-157.82451,21.27886,194
3387,-157.82298,21.27986,194
3388,-156.68037,20.96912,60
3389,-158.12116,21.33162,193
3390,-156.69131,20.94925,60
3391,-157.86644,21.31939,194
3392,-155.9649,19.5689,23
3393,-155.96492,19.56965,23
3394,-157.83165,21.27811,194
3395,-157.82969,21.27848,194
3396,-157.83379,21.28623,194
3397,-158.12235,21.33428,193
3398,-159.47371,22.22771,92
3399,-159.44581,21.87459,92
3400,-155.2308,19.9653,22
3401,-156.44489,20.71502,60
3402,-155.8797,19.91462,33
3403,-156.68511,20.95434,60
3404,-155.23186,19.96286,22
3405,-156.69644,20.91805,60
3406,-156.685043,20.958038,60
3407,-155.17774,19.43797,24
3408,-156.68439,20.95701,60
3409,-156.69145,20.9468,60
3410,-157.82231,21.27633,194
3411,-157.82217,21.27637,194
3412,-155.79515,19.92542,33
3413,-156.44804,20.72579,60
3414,-156.45855,20.76341,60
3415,-157.82647,21.28277,194
3416,-156.68947,20.94282,60
3417,-159.44718,21.87176,92
3418,-155.9634,19.55477,23
3419,-159.45853,21.88382,92
3420,-159.47851,22.22236,92
3421,-155.86351,19.94078,35
3422,-155.8783,19.91677,33
3423,-156.43541,20.69089,60
3424,-156.67887,20.97345,60
3425,-155.96457,19.5566,23
3426,-156.45706,20.76287,60
3427,-159.48271,22.22342,92
3428,-155.87901,19.92206,33
3429,-158.20674,21.48133,193
3430,-157.82981,21.27976,194
3431,-155.85313,19.94784,35
3432,-154.93323,19.59289,14
3433,-156.68636,20.95607,60
3434,-157.83736,21.28564,194
3435,-155.96291,19.56078,23
3436,-159.44553,21.87005,92
3437,-156.68422,20.96132,60
3438,-157.79494,21.28981,194
3439,-156.50743,20.79632,60
3440,-159.48816,22.21984,92
3441,-157.82134,21.27821,194
3442,-156.50348,20.79752,60
3443,-157.8252,21.2761,194
3444,-157.82353,21.27959,194
3445,-157.82787,21.28188,194
3446,-158.12039,21.33508,193
3447,-157.82663,21.2835,194
3448,-158.17654,21.41584,193
3449,-159.45677,21.87613,92
3450,-155.99039,19.64204,22
3451,-157.75026,21.42419,194
3452,-156.83808,21.05484,80
3453,-157.80843,21.27245,194
3454,-159.49195,22.21726,92
3455,-156.68555,20.95804,60
3456,-156.68267,20.96333,60
3457,-154.94591,19.61774,14
3458,-156.66722,20.99268,60
3459,-157.827316,21.28023,194
3460,-155.98491,19.62686,22
3461,-154.94627,19.61731,14
3462,-156.45344,20.74694,60
