,longitude,latitude,closeness_attactions
2623,-156.68053,20.9695,60
2624,-156.6785,20.97043,60
2625,-156.67867,20.97044,60
2626,-156.66964,20.98686,60
2627,-156.67831,20.9708,60
2628,-156.69078,20.9455,60
2629,-156.66678,20.99246,60
2630,-156.65834,21.00232,60
2631,-156.65799,21.00153,60
2632,-156.69572,20.9224,60
2633,-157.70291,21.34123,194
2634,-155.97658,19.61195,23
2635,-155.97805,19.61273,23
2636,-155.9921,19.72246,22
2637,-157.82848,21.27923,194
2638,-157.83124,21.28515,194
2639,-157.83106,21.28353,194
2640,-159.48994,22.21995,92
2641,-156.44711,20.72491,60
2642,-159.33232,22.0513,92
2643,-156.44497,20.72362,60
2644,-155.98251,19.73277,22
2645,-156.43834,20.68051,60
2646,-155.83052,19.81828,29
2647,-157.83547,21.28636,194
2648,-157.8924,21.35196,194
2649,-159.45726,21.88382,92
2650,-156.68107,20.96689,60
2651,-155.86353,19.9396,35
2652,-155.85337,19.94711,35
2653,-156.44558,20.72219,60
2654,-157.83445,21.28661,194
2655,-157.82384,21.27655,194
2656,-157.83331,21.28578,194
2657,-157.83328,21.28791,194
2658,-155.80016,19.93878,33
2659,-157.83421,21.28672,194
2660,-156.6823,20.96461,60
2661,-159.34501,21.95794,92
2662,-159.34423,21.95739,92
2663,-159.34423,21.95921,92
2664,-159.34645,21.95766,92
2665,-157.82621,21.28001,194
2666,-154.98568,19.55106,20
2667,-157.70792,21.30857,194
2668,-156.45813,20.77202,60
2669,-155.98901,19.63603,22
2670,-156.4567,20.76241,60
2671,-156.44141,20.7083,60
2672,-157.82753,21.28335,194
2673,-156.50407,20.79741,60
2674,-155.92586,19.51609,24
2675,-159.44516,21.86985,92
2676,-157.82438,21.27891,194
2677,-156.69088,20.94976,60
2678,-159.46891,22.21982,92
2679,-157.82024,21.27432,194
2680,-156.44437,20.71879,60
2681,-156.5035,20.79764,60
2682,-155.98489,19.62638,22
2683,-155.98567,19.62434,22
2684,-155.98544,19.62476,22
2685,-155.98371,19.62621,22
2686,-155.98393,19.62613,22
2687,-157.82322,21.27752,194
2688,-159.4793,22.22564,92
2689,-156.44504,20.72264,60
2690,-157.82044,21.27591,194
2691,-155.87891,19.92205,33
2692,-156.50915,20.79456,60
2693,-155.88483,19.9194,33
2694,-157.8317,21.28759,194
2695,-157.83181,21.28726,194
2696,-157.8317,21.27827,194
2697,-157.81453,21.40424,194
2698,-157.83034,21.27983,194
2699,-157.82961,21.27971,194
2700,-154.92258,19.40069,15
2701,-157.83391,21.2866,194
2702,-156.45493,20.74061,60
2703,-157.82119,21.27346,194
2704,-156.44526,20.72232,60
2705,-157.82732,21.28023,194
2706,-158.10913,21.34149,193
2707,-157.83135,21.27798,194
2708,-159.32076,22.06015,92
2709,-155.17586,19.43156,24
2710,-155.88526,19.93102,34
2711,-155.8636,19.93663,34
2712,-155.8642,19.9414,35
2713,-157.83657,21.28682,194
2714,-156.44516,20.71242,60
2715,-155.9849,19.62641,22
2716,-155.99211,19.82461,24
2717,-156.67914,20.9723,60
2718,-157.82565,21.28061,194
2719,-155.97059,19.59555,23
2720,-156.44502,20.7133,60
2721,-157.82523,21.28052,194
2722,-156.67286,20.86545,60
2723,-156.69063,20.93795,60
2724,-155.09912,19.72156,23
2725,-156.67719,20.87198,60
2726,-157.83273,21.27969,194
2727,-159.48299,22.22697,92
2728,-155.87754,19.92643,33
2729,-157.85743,21.34965,194
2730,-156.44483,20.72347,60
2731,-156.44489,20.72242,60
2732,-155.9644,19.56574,23
2733,-156.68045,20.97116,60
2734,-156.67462,20.86688,60
2735,-156.67262,20.86776,60
2736,-157.82968,21.2785,194
2737,-157.8318,21.2783,194
2738,-156.66604,20.99336,60
2739,-155.98149,19.61785,23
2740,-156.66606,20.9941,60
2741,-156.66604,20.99442,60
2742,-158.12354,21.33494,193
2743,-157.83317,21.30682,194
2744,-156.66634,20.99457,60
2745,-157.74791,21.41787,194
2746,-156.45792,20.77195,60
2747,-157.69864,21.33543,194
2748,-156.43737,20.68986,60
2749,-157.82362,21.29987,194
2750,-156.45862,20.75905,60
2751,-156.67891,20.96924,60
2752,-157.83465,21.29102,194
2753,-155.98126,19.82362,25
2754,-155.98239,19.6222,22
2755,-156.44335,20.69639,60
2756,-157.79825,21.2681,194
2757,-157.79826,21.26984,194
2758,-157.79855,21.26868,194
2759,-157.71663,21.39299,194
2760,-158.20297,21.48194,193
2761,-157.99446,21.70071,193
2762,-156.69157,20.92667,60
2763,-156.44422,20.71009,60
2764,-157.72719,21.38506,194
2765,-155.99545,19.64282,21
2766,-157.69879,21.33637,194
2767,-156.67626,20.87301,60
2768,-157.82409,21.30053,194
2769,-157.82358,21.30126,194
2770,-156.68972,20.95063,60
2771,-155.9848,19.70644,22
2772,-156.00224,19.71971,20
2773,-156.45685,20.75958,60
2774,-155.9843,19.61947,22
2775,-156.68954,20.95145,60
2776,-157.71713,21.39297,194
2777,-155.99362,19.64079,21
2778,-155.22344,19.43322,24
2779,-156.45785,20.74762,60
2780,-156.4559,20.74884,60
2781,-154.92788,19.4,16
2782,-156.43896,20.69952,60
2783,-156.4391,20.69771,60
2784,-156.44105,20.69942,60
2785,-156.43956,20.69744,60
2786,-156.4399,20.69747,60
2787,-156.43713,20.68992,60
2788,-156.4445,20.70812,60
2789,-156.44626,20.71344,60
2790,-156.44632,20.71347,60
2791,-156.45747,20.74736,60
2792,-156.45757,20.7477,60
2793,-156.45704,20.74762,60
2794,-156.45753,20.74702,60
2795,-156.45703,20.74778,60
2796,-156.4569,20.74782,60
2797,-156.45751,20.74718,60
2798,-156.45714,20.74776,60
2799,-156.45439,20.74833,60
2800,-156.45533,20.74751,60
2801,-156.4554,20.74621,60
2802,-156.4568,20.74555,60
2803,-156.45632,20.75686,60
2804,-156.45801,20.75787,60
2805,-156.45811,20.76513,60
2806,-156.44113,20.69799,60
2807,-156.44449,20.71185,60
2808,-156.45932,20.76407,60
2809,-156.44095,20.6994,60
2810,-156.44191,20.69897,60
2811,-156.45559,20.74743,60
2812,-156.45758,20.76295,60
2813,-156.45563,20.74612,60
2814,-156.44138,20.69113,60
2815,-156.44412,20.7119,60
2816,-156.45724,20.76342,60
2817,-156.44374,20.71696,60
2818,-156.44359,20.71753,60
2819,-156.43574,20.6856,60
2820,-156.44767,20.72476,60
2821,-156.45741,20.74636,60
2822,-156.45856,20.7646,60
2823,-156.43612,20.6914,60
2824,-156.44481,20.71491,60
2825,-156.45873,20.76558,60
2826,-156.44605,20.7175,60
2827,-156.44706,20.7254,60
2828,-156.44091,20.69918,60
2829,-156.45652,20.75686,60
2830,-156.43747,20.69167,60
2831,-156.44349,20.71355,60
2832,-156.44438,20.7082,60
2833,-156.43402,20.68472,60
2834,-156.45895,20.76495,60
2835,-156.44414,20.7082,60
2836,-156.45801,20.7656,60
2837,-156.43895,20.69881,60
2838,-156.43897,20.6974,60
2839,-156.44386,20.72086,60
2840,-156.44536,20.71571,60
2841,-156.4472,20.72616,60
2842,-156.44454,20.71621,60
2843,-156.4568,20.74768,60
2844,-156.46698,20.78628,60
2845,-156.46629,20.78585,60
2846,-156.45739,20.76518,60
2847,-156.45894,20.76345,60
2848,-156.45613,20.75627,60
2849,-156.44443,20.71291,60
2850,-156.44386,20.7082,60
2851,-156.44741,20.72659,60
2852,-156.43592,20.69142,60
2853,-156.44611,20.71822,60
2854,-156.45718,20.7475,60
2855,-156.44283,20.70801,60
2856,-156.45738,20.76361,60
2857,-156.44233,20.70916,60
2858,-156.4592,20.75766,60
2859,-156.45699,20.74788,60
2860,-156.44769,20.72497,60
2861,-156.44601,20.71176,60
2862,-156.4443,20.71273,60
2863,-156.43919,20.69883,60
2864,-156.44427,20.70802,60
2865,-156.45922,20.76183,60
2866,-156.44267,20.70988,60
2867,-156.45688,20.76411,60
2868,-156.4463,20.7123,60
2869,-156.43651,20.68559,60
2870,-156.44612,20.71961,60
2871,-156.45705,20.75838,60
2872,-156.45745,20.76289,60
2873,-156.45826,20.75678,60
2874,-156.45869,20.76324,60
2875,-156.44719,20.72473,60
2876,-156.45662,20.76517,60
2877,-156.43489,20.68597,60
2878,-156.44453,20.71341,60
2879,-156.43722,20.68675,60
2880,-156.4373,20.69,60
2881,-156.44399,20.70961,60
2882,-156.4446,20.71154,60
2883,-156.44602,20.71334,60
2884,-156.44434,20.71133,60
2885,-156.44577,20.71131,60
2886,-156.44458,20.71147,60
2887,-156.44627,20.71309,60
2888,-156.44302,20.68942,60
2889,-156.45526,20.74651,60
2890,-156.46342,20.78487,60
2891,-156.45534,20.74734,60
2892,-156.44864,20.72702,60
2893,-156.45836,20.75711,60
2894,-156.457,20.75844,60
2895,-156.45743,20.7651,60
2896,-156.44584,20.71331,60
2897,-156.44599,20.71178,60
2898,-156.44619,20.72067,60
2899,-156.44594,20.7118,60
2900,-156.44447,20.71,60
2901,-156.44295,20.70807,60
2902,-156.44133,20.69124,60
2903,-156.44427,20.71303,60
2904,-156.44919,20.72649,60
2905,-156.45666,20.76523,60
2906,-156.43326,20.68653,60
2907,-156.44433,20.71354,60
2908,-156.45752,20.7479,60
2909,-156.43828,20.69623,60
2910,-156.44413,20.70929,60
2911,-156.44585,20.71263,60
2912,-156.45879,20.75784,60
2913,-156.44493,20.71487,60
2914,-156.43587,20.68563,60
2915,-156.44621,20.71788,60
2916,-156.44896,20.72518,60
2917,-156.44449,20.70813,60
2918,-156.44441,20.70912,60
2919,-156.44244,20.70811,60
2920,-156.4423,20.70849,60
2921,-156.43747,20.69101,60
2922,-156.4353,20.69018,60
2923,-156.44426,20.70817,60
2924,-156.44274,20.69716,60
2925,-156.45896,20.76448,60
2926,-156.43682,20.69137,60
2927,-156.45705,20.76419,60
2928,-156.44575,20.71821,60
2929,-156.44434,20.70842,60
2930,-156.44169,20.67912,60
2931,-156.44357,20.70806,60
2932,-156.45773,20.75578,60
2933,-156.44869,20.72679,60
2934,-156.44426,20.70921,60
2935,-156.45001,20.72938,60
2936,-156.44481,20.71,60
2937,-156.50618,20.7966,60
2938,-156.459,20.75586,60
2939,-156.44844,20.72587,60
2940,-157.82915,21.28511,194
2941,-157.8422,21.2998,194
2942,-157.8102,21.28163,194
2943,-157.82097,21.27429,194
2944,-158.12278,21.34361,193
2945,-157.24437,21.18549,203
2946,-156.68799,20.95219,60
2947,-157.8319,21.28795,194
2948,-155.21605,19.42473,24
2949,-155.21476,19.42489,24
2950,-155.21575,19.42313,24
2951,-157.8407,21.30192,194
2952,-157.67645,21.30013,194
2953,-157.86962,21.34212,194
2954,-157.81545,21.27571,194
2955,-157.82178,21.2768,194
2956,-157.82315,21.27629,194
2957,-159.47695,22.2165,92
2958,-155.98506,19.62085,22
2959,-157.8209,21.27376,194
2960,-159.47797,22.22063,92
2961,-156.45734,20.74718,60
2962,-157.83786,21.28745,194
2963,-155.5119,19.13257,23
2964,-155.95932,19.56763,24
2965,-155.96464,19.57899,23
2966,-155.96648,19.57819,23
2967,-155.9655,19.56477,23
2968,-155.96582,19.56652,23
2969,-155.9591,19.55542,23
2970,-155.96114,19.56648,23
2971,-155.96244,19.56782,23
2972,-155.96333,19.56817,23
2973,-155.96549,19.574,23
2974,-155.96634,19.57212,23
2975,-155.9663,19.57178,23
2976,-155.96511,19.57212,23
2977,-155.85674,19.94674,35
2978,-155.95921,19.60835,24
2979,-155.98446,19.61738,22
2980,-155.98467,19.61706,22
2981,-155.98284,19.61544,22
2982,-155.96551,19.58059,23
2983,-155.98962,19.63501,22
2984,-155.97787,19.60812,23
2985,-155.97603,19.60821,23
2986,-155.97605,19.60669,23
2987,-155.98222,19.61483,23
2988,-155.98284,19.6144,23
2989,-155.98662,19.62943,22
2990,-155.98635,19.63158,22
2991,-155.97772,19.60973,23
2992,-155.98909,19.63015,22
2993,-155.98748,19.62969,22
2994,-155.97218,19.59485,23
2995,-155.98513,19.61795,22
2996,-155.98528,19.61944,22
2997,-155.9856,19.62084,22
2998,-155.98539,19.62107,22
2999,-155.98521,19.62201,22
3000,-155.98521,19.62113,22
3001,-155.98689,19.62023,22
3002,-155.96876,19.59388,23
3003,-155.96883,19.59463,23
3004,-158.12244,21.33567,193
3005,-158.12248,21.33641,193
3006,-158.12298,21.3358,193
3007,-158.1221,21.3343,193
3008,-155.97075,19.59341,23
3009,-155.97081,19.59334,23
3010,-155.98692,19.62731,22
3011,-155.87556,19.93127,34
3012,-155.87482,19.93139,34
3013,-155.85751,19.94686,35
3014,-155.85585,19.94689,35
3015,-155.8805,19.91724,33
3016,-155.88028,19.91786,33
3017,-155.88226,19.91905,33
3018,-155.8809,19.9195,33
3019,-155.88238,19.9175,33
3020,-155.88108,19.91947,33
3021,-155.88187,19.91739,33
3022,-155.88242,19.9193,33
3023,-155.88163,19.91726,33
3024,-154.91997,19.53205,13
3025,-156.65924,20.99738,60
3026,-157.78991,21.29515,194
3027,-156.68664,20.95386,60
3028,-157.81199,21.28343,194
3029,-157.8338,21.28579,194
3030,-155.9537,19.58861,24
3031,-154.94291,19.48252,16
3032,-154.94468,19.48081,16
3033,-154.94315,19.48125,16
3034,-157.82848,21.27963,194
3035,-156.44444,20.71004,60
3036,-157.70822,21.26951,194
3037,-155.97264,19.69173,22
3038,-156.44372,20.71392,60
3039,-157.82974,21.2795,194
3040,-155.88693,19.9307,34
3041,-155.88613,19.91801,33
3042,-155.8864,19.9193,33
3043,-155.88632,19.91766,33
3044,-155.88668,19.92085,33
3045,-155.88511,19.9196,33
3046,-155.87973,19.91621,33
3047,-155.09119,19.75846,22
3048,-156.44411,20.71483,60
3049,-156.44565,20.7168,60
3050,-156.44906,20.72939,60
3051,-156.43369,20.68624,60
3052,-157.83785,21.28353,194
3053,-157.82613,21.28092,194
3054,-154.99406,19.51846,20
3055,-157.82039,21.261,194
3056,-157.82209,21.28897,194
3057,-157.99614,21.6988,193
3058,-157.82358,21.27893,194
3059,-157.84829,21.30539,194
3060,-156.68174,20.96617,60
3061,-154.93111,19.39123,16
3062,-155.9935,19.64165,21
3063,-157.81939,21.26156,194
3064,-157.81532,21.28565,194
3065,-155.98984,19.63686,22
3066,-156.44358,20.69426,60
3067,-157.82318,21.30017,194
3068,-159.47385,22.22754,92
3069,-156.45632,20.74902,60
3070,-155.63108,19.04877,21
3071,-155.21934,19.43859,24
3072,-157.82995,21.27963,194
3073,-159.321,22.06227,92
3074,-159.32658,22.05532,92
3075,-156.68069,20.96857,60
3076,-155.19495,19.4481,24
3077,-157.83375,21.28814,194
3078,-157.75273,21.40631,194
3079,-156.67167,20.86452,60
3080,-158.04178,21.67208,193
3081,-157.79279,21.2867,194
3082,-154.88842,19.55534,13
3083,-156.44869,20.72645,60
3084,-157.91889,21.61806,193
3085,-157.82436,21.27784,194
3086,-159.33654,22.03455,92
3087,-156.44337,20.71468,60
3088,-157.71205,21.38265,194
3089,-159.33811,22.03494,92
3090,-157.79357,21.27625,194
3091,-156.44682,20.72228,60
3092,-156.68905,20.95194,60
3093,-157.82366,21.27459,194
3094,-155.22241,19.9744,22
3095,-157.99262,21.69882,193
3096,-156.44046,20.69673,60
3097,-157.75481,21.29189,194
3098,-156.67612,20.87523,60
3099,-156.44699,20.71809,60
3100,-159.3299,22.05198,92
3101,-159.45683,21.88368,92
3102,-156.68611,20.95449,60
3103,-156.69638,20.91798,60
3104,-156.69638,20.91798,60
3105,-156.69521,20.91708,60
3106,-156.69638,20.91798,60
3107,-156.69638,20.91798,60
3108,-156.69638,20.91798,60
3109,-156.69638,20.91798,60
3110,-156.69638,20.91798,60
3111,-156.69638,20.91798,60
3112,-156.45798,20.76134,60
3113,-155.88167,19.91927,33
3114,-155.79321,19.92797,33
3115,-157.82333,21.30214,194
3116,-155.99693,19.63999,21
3117,-159.32032,22.06137,92
3118,-156.6867,20.95234,60
3119,-157.82732,21.28023,194
3120,-157.84044,21.28585,194
3121,-157.82315,21.45077,194
3122,-159.47466,22.22395,92
3123,-156.69114,20.94928,60
3124,-159.3207,22.05837,92
3125,-156.67859,20.9732,60
3126,-156.67944,20.96791,60
3127,-156.44208,20.68687,60
3128,-157.99316,21.70002,193
3129,-155.97839,19.67249,22
3130,-155.21508,19.97429,22
3131,-159.44591,21.8749,92
3132,-155.88077,19.91955,33
3133,-159.48122,22.22755,92
3134,-155.90468,19.20375,18
3135,-157.83186,21.28648,194
3136,-156.67574,20.87258,60
3137,-159.49326,22.2216,92
3138,-157.81693,21.26666,194
3139,-155.97709,19.69987,22
3140,-159.47985,22.22812,92
3141,-159.48096,22.22129,92
3142,-156.65969,20.99626,60
3143,-156.44733,20.72509,60
3144,-155.88142,19.4574,24
3145,-156.442627,20.689793,60
3146,-156.68349,20.96137,60
3147,-156.68349,20.96137,60
3148,-157.82219,21.27614,194
3149,-157.91535,21.62134,193
3150,-157.79012,21.42232,194
3151,-159.46913,22.21953,92
3152,-156.36575,20.92717,60
3153,-157.82663,21.27887,194
3154,-157.83728,21.28389,194
3155,-157.82482,21.28229,194
3156,-156.44401,20.71007,60
3157,-157.72996,21.38455,194
3158,-155.96421,19.55597,23
3159,-156.68957,20.9379,60
3160,-156.43982,20.71738,60
3161,-159.33436,22.05005,92
3162,-157.83822,21.29255,194
3163,-156.68671,20.8819,60
3164,-155.98872,19.6318,22
3165,-157.82247,21.27484,194
3166,-159.49296,22.20264,92
3167,-156.44295,20.71053,60
3168,-157.78775,21.26235,194
3169,-156.45908,20.77224,60
3170,-157.83453,21.28446,194
3171,-155.88644,19.91942,33
3172,-157.82098,21.27479,194
3173,-155.87632,19.94001,35
3174,-155.87622,19.94052,35
3175,-155.87599,19.93816,35
3176,-155.8759,19.93939,35
3177,-155.87601,19.93972,35
3178,-155.87607,19.93896,35
3179,-155.87599,19.93817,35
3180,-155.87675,19.93868,35
3181,-155.87595,19.93816,35
3182,-155.87447,19.9353,34
3183,-155.86044,19.93872,34
3184,-155.86053,19.93993,34
3185,-155.63191,20.01512,31
3186,-155.80912,19.98506,38
3187,-155.86159,19.94018,35
3188,-157.83272,21.28696,194
3189,-157.86066,21.30815,194
3190,-158.02146,21.50493,193
3191,-156.68332,20.95799,60
3192,-157.82653,21.28212,194
3193,-157.82887,21.28364,194
3194,-159.49409,22.22005,92
3195,-156.68491,20.89237,60
3196,-155.96659,19.56811,23
3197,-157.83912,21.28624,194
3198,-157.70119,21.34062,194
3199,-157.82285,21.27237,194
3200,-155.22647,19.97265,22
3201,-155.14762,19.87657,22
3202,-156.44715,20.71968,60
3203,-155.98514,19.61927,22
3204,-155.96255,19.55926,23
3205,-157.70277,21.30419,194
3206,-158.19053,21.44728,193
3207,-158.12382,21.34407,193
3208,-156.49382,20.9202,60
3209,-157.9147,21.61863,193
3210,-157.82294,21.27778,194
3211,-156.69511,20.92203,60
3212,-157.82361,21.27908,194
3213,-155.93306,19.54148,24
3214,-155.64353,19.04058,21
3215,-155.2297,19.97608,22
3216,-157.82163,21.27199,194
3217,-156.44995,20.72805,60
3218,-157.7872,21.26179,194
3219,-154.96336,19.36312,17
3220,-157.82213,21.27108,194
3221,-155.98382,19.69771,22
3222,-159.48271,22.21666,92
3223,-155.88224,19.918,33
3224,-157.82048,21.27576,194
3225,-157.8239,21.30191,194
3226,-155.10237,19.84101,22
3227,-157.8378,21.2834,194
3228,-156.50468,20.79746,60
3229,-156.69568,20.922,60
3230,-156.69118,20.94455,60
3231,-155.88161,19.91621,33
3232,-155.87961,19.9144,33
3233,-158.05847,21.65612,193
3234,-156.44306,20.71224,60
3235,-156.49582,20.9203,60
3236,-159.44821,21.87611,92
3237,-159.44478,21.87046,92
3238,-156.68738,20.93012,60
3239,-159.3206,22.06245,92
3240,-157.67751,21.29781,194
3241,-156.69673,20.91778,60
3242,-156.44529,20.72618,60
3243,-155.26012,20.00338,22
3244,-157.84866,21.55176,194
3245,-156.44803,20.7278,60
3246,-157.82196,21.27088,194
3247,-157.83776,21.44074,194
3248,-156.441757,20.659708,60
3249,-156.441742,20.659348,60
3250,-156.44189,20.68666,60
3251,-156.44133,20.660126,60
3252,-156.439545,20.685246,60
3253,-156.68854,20.95155,60
3254,-157.81745,21.27534,194
3255,-155.78978,19.93689,33
3256,-157.85868,21.33102,194
3257,-156.36682,20.92809,60
3258,-157.81931,21.27437,194
3259,-156.44165,20.69927,60
3260,-154.93647,19.49227,16
3261,-156.44428,20.71288,60
3262,-157.76594,21.27693,194
3263,-157.82385,21.27685,194
3264,-156.44759,20.72488,60
3265,-156.5037,20.79734,60
3266,-156.691544,20.947592,60
3267,-156.44135,20.69612,60
3268,-156.66671,20.99149,60
3269,-157.81369,21.25807,194
3270,-155.9592,19.60953,24
3271,-157.79637,21.312,194
3272,-156.68937,20.94771,60
3273,-157.8392,21.2847,194
3274,-159.49764,22.20506,92
3275,-159.49764,22.20506,92
3276,-158.1539,21.57822,193
3277,-156.69246,20.93818,60
3278,-156.69236,20.93825,60
3279,-155.07181,19.71173,23
3280,-159.44467,21.86979,92
3281,-156.68749,20.95133,60
3282,-156.68349,20.96137,60
3283,-157.78988,21.29537,194
3284,-156.69053,20.92737,60
3285,-157.70355,21.29895,194
3286,-156.69185,20.94796,60
3287,-156.44029,20.69552,60
3288,-157.83644,21.29068,194
3289,-157.83866,21.28906,194
3290,-157.84036,21.29132,194
3291,-159.47512,21.88247,92
3292,-157.83515,21.31084,194
3293,-159.47522,21.88207,92
3294,-159.45652,21.8753,92
3295,-157.83911,21.28327,194
3296,-156.68311,20.8802,60
3297,-157.83184,21.28741,194
3298,-159.45699,21.88501,92
3299,-156.44497,20.72444,60
3300,-159.48439,22.22895,92
3301,-156.31274,20.84935,60
3302,-155.87882,19.92537,33
3303,-158.06337,21.64485,193
3304,-154.92926,19.41319,16
3305,-157.99491,21.69881,193
3306,-154.88991,19.55873,13
3307,-157.81489,21.28601,194
3308,-156.69464,20.91688,60
3309,-157.82098,21.27479,194
3310,-156.00077,19.71872,21
3311,-156.0004,19.71815,21
3312,-159.4873,22.22087,92
3313,-157.83184,21.28667,194
3314,-156.66813,20.99434,60
3315,-156.68889,20.93305,60
3316,-155.99701,19.63927,21
3317,-158.20377,21.48155,193
3318,-155.02269,19.73078,20
3319,-159.49129,22.22412,92
3320,-156.44931,20.72683,60
3321,-157.8231,21.27991,194
3322,-155.86003,19.92511,33
3323,-155.61285,20.0414,34
3324,-157.83884,21.29129,194
3325,-157.83943,21.28924,194
3326,-156.69117,20.94931,60
3327,-157.7384,21.36923,194
3328,-159.38585,22.20956,92
3329,-155.88388,19.92097,33
3330,-155.1972,19.44021,24
3331,-157.73276,21.38789,194
3332,-156.44931,20.72683,60
3333,-156.44931,20.72683,60
3334,-156.44931,20.72683,60
3335,-159.47737,22.22094,92
3336,-157.83933,21.28499,194
3337,-154.9554,19.61792,16
3338,-157.81921,21.27456,194
3339,-159.44565,21.87011,92
3340,-155.88131,19.31644,24
3341,-156.68349,20.96137,60
3342,-155.96122,19.59021,24
3343,-156.451,20.73002,60
3344,-156.69135,20.92146,60
3345,-154.93959,19.59666,14
3346,-157.83588,21.28692,194
3347,-157.83579,21.2879,194
3348,-157.82541,21.28211,194
3349,-159.47968,22.21735,92
3350,-158.02507,21.31471,193
3351,-155.92065,19.46709,24
