,longitude,latitude,closeness_attactions
2708,-156.6834,20.96095,60
2709,-155.97151,19.59411,23
2710,-155.96717,19.57098,23
2711,-155.78892,19.94811,33
2712,-156.67428,20.87552,60
2713,-156.68504,20.95804,60
2714,-156.69051,20.92866,60
2715,-156.00683,20.78453,62
2716,-155.01608,19.73228,19
2717,-157.78474,21.26394,194
2718,-155.27546,19.44099,24
2719,-156.67869,20.87745,60
2720,-159.48469,22.22598,92
2721,-156.43584,20.68956,60
2722,-156.43598,20.68976,60
2723,-159.47061,22.22152,92
2724,-155.99608,19.64084,21
2725,-155.98234,19.61669,22
2726,-155.98402,19.61558,22
2727,-155.96663,19.57333,23
2728,-155.98177,19.61524,23
2729,-155.98343,19.61675,22
2730,-155.98533,19.61914,22
2731,-155.9846,19.62008,22
2732,-155.96614,19.57322,23
2733,-155.96614,19.57322,23
2734,-155.96664,19.57432,23
2735,-155.98528,19.62209,22
2736,-155.99794,19.63895,21
2737,-155.96614,19.57322,23
2738,-155.98412,19.6171,22
2739,-155.98557,19.61916,22
2740,-155.9844,19.61561,22
2741,-155.96724,19.57296,23
2742,-155.98352,19.61635,22
2743,-155.98244,19.61688,22
2744,-155.96614,19.57322,23
2745,-155.95683,19.60363,24
2746,-155.95626,19.55843,24
2747,-155.98801,19.63095,22
2748,-155.97532,19.60743,23
2749,-155.97697,19.60794,23
2750,-155.99693,19.63999,21
2751,-155.98279,19.61694,22
2752,-157.83378,21.27902,194
2753,-159.32716,22.0559,92
2754,-159.32112,22.06032,92
2755,-159.31935,22.06147,92
2756,-157.82369,21.27572,194
2757,-156.67861,20.97383,60
2758,-155.99075,19.63541,22
2759,-156.45818,20.75474,60
2760,-157.83396,21.28472,194
2761,-157.82354,21.27774,194
2762,-156.44509,20.71524,60
2763,-156.44325,20.69707,60
2764,-156.44048,20.69824,60
2765,-156.44333,20.70888,60
2766,-156.44452,20.71635,60
2767,-156.44428,20.71288,60
2768,-156.44428,20.71288,60
2769,-155.98483,19.62229,22
2770,-156.30714,20.91891,60
2771,-155.09041,19.72574,23
2772,-157.24731,21.18623,206
2773,-155.98468,19.61744,22
2774,-157.82202,21.27217,194
2775,-155.96182,19.55846,23
2776,-156.30693,20.91917,60
2777,-155.61405,19.06865,22
2778,-157.92673,21.65092,193
2779,-155.24193,19.43227,24
2780,-156.69121,20.94881,60
2781,-156.44389,20.7147,60
2782,-155.46307,20.07766,31
2783,-155.09851,19.72426,23
2784,-157.83264,21.28694,194
2785,-159.32629,22.05542,92
2786,-157.82549,21.2811,194
2787,-159.32713,22.05522,92
2788,-157.91586,21.64797,193
2789,-155.97101,19.58819,23
2790,-155.98003,19.61139,23
2791,-157.82052,21.27303,194
2792,-156.45852,20.75659,60
2793,-156.44535,20.71506,60
2794,-157.83264,21.28694,194
2795,-157.82042,21.26221,194
2796,-156.67824,20.97002,60
2797,-156.44734,20.72648,60
2798,-155.98134,19.73971,22
2799,-155.8861,19.91758,33
2800,-157.82949,21.28503,194
2801,-157.83006,21.28447,194
2802,-157.83006,21.28447,194
2803,-156.44413,20.71657,60
2804,-154.9654,19.57543,18
2805,-156.68655,20.95226,60
2806,-156.44528,20.72538,60
2807,-155.79571,19.92566,33
2808,-155.96066,19.55771,23
2809,-156.44453,20.71468,60
2810,-155.89923,19.49601,24
2811,-155.98581,19.62467,22
2812,-155.22807,19.96794,22
2813,-155.99046,19.82875,25
2814,-157.83753,21.28384,194
2815,-156.44428,20.71288,60
2816,-156.44428,20.71288,60
2817,-156.44428,20.71288,60
2818,-156.44428,20.71288,60
2819,-156.44428,20.71288,60
2820,-156.44428,20.71288,60
2821,-156.44428,20.71288,60
2822,-156.44428,20.71288,60
2823,-156.44428,20.71288,60
2824,-156.44428,20.71288,60
2825,-156.44428,20.71288,60
2826,-156.44428,20.71288,60
2827,-156.44519,20.71257,60
2828,-156.44428,20.71269,60
2829,-156.44428,20.71288,60
2830,-156.44457,20.71226,60
2831,-155.98656,19.62125,22
2832,-155.21818,19.42891,24
2833,-155.97517,19.60556,23
2834,-156.67849,20.97044,60
2835,-156.45817,20.7535,60
2836,-156.68822,20.9511,60
2837,-155.97783,19.63857,22
2838,-156.68993,20.92432,60
2839,-159.455475,21.876797,92
2840,-159.460541,21.877817,92
2841,-155.83788,20.07757,51
2842,-158.12085,21.33471,193
2843,-155.99367,19.64177,21
2844,-156.69127,20.93736,60
2845,-159.32776,22.0552,92
2846,-156.46006,20.77919,60
2847,-157.84021,21.28984,194
2848,-156.68733,20.95253,60
2849,-155.22766,19.9725,22
2850,-157.82591,21.28069,194
2851,-157.79599,21.28034,194
2852,-159.54562,22.21896,92
2853,-159.457596,21.877415,92
2854,-156.45541,20.74761,60
2855,-156.45064,20.72927,60
2856,-156.69064,20.92341,60
2857,-157.82423,21.27677,194
2858,-159.47865,22.22311,92
2859,-156.45674,20.7632,60
2860,-158.05427,21.64924,193
2861,-159.45789,21.88432,92
2862,-157.85306,21.4983,194
2863,-157.8114,21.28633,194
2864,-159.70079,21.96218,92
2865,-157.82304,21.27821,194
2866,-156.65936,21.00005,60
2867,-155.85469,19.94841,35
2868,-157.82278,21.27506,194
2869,-157.82336,21.275,194
2870,-157.82336,21.27592,194
2871,-157.82336,21.27592,194
2872,-155.81641,20.23425,55
2873,-156.4453,20.71614,60
2874,-157.84587,21.30889,194
2875,-155.87666,19.92521,33
2876,-157.82217,21.27654,194
2877,-156.32135,20.9153,60
2878,-155.62175,20.03764,34
2879,-159.35409,21.95889,92
2880,-155.87537,19.44797,24
2881,-156.45735,20.74892,60
2882,-155.87617,19.92546,33
2883,-157.83113,21.28419,194
2884,-159.46523,21.87738,92
2885,-159.48351,21.88315,92
2886,-159.48351,21.88315,92
2887,-154.96291,19.36398,17
2888,-157.83114,21.28533,194
2889,-156.45745,20.7646,60
2890,-156.50836,20.79442,60
2891,-156.44342,20.70868,60
2892,-155.85672,19.94798,35
2893,-157.82324,21.27991,194
2894,-156.69127,20.93736,60
2895,-156.4575,20.76316,60
2896,-154.95221,19.59988,16
2897,-157.82826,21.28002,194
2898,-155.1666,19.49286,24
2899,-156.69127,20.93736,60
2900,-156.69127,20.93736,60
2901,-155.97412,19.60583,23
2902,-159.44446,21.87561,92
2903,-156.69127,20.93736,60
2904,-156.69064,20.93885,60
2905,-157.83838,21.28506,194
2906,-155.83098,20.22236,55
2907,-156.44529,20.72185,60
2908,-156.69193,20.9475,60
2909,-157.82336,21.27592,194
2910,-155.88394,19.92366,33
2911,-159.33823,22.01211,92
2912,-157.80954,21.31957,194
2913,-156.69083,20.9485,60
2914,-156.69055,20.94848,60
2915,-159.46421,21.88326,92
2916,-158.22268,21.47906,193
2917,-155.87807,19.91473,33
2918,-159.49104,22.22397,92
2919,-157.99719,21.7054,193
2920,-156.33116,20.91897,60
2921,-156.30919,20.78009,60
2922,-157.82546,21.27879,194
2923,-156.26135,20.92514,60
2924,-156.45254,20.76042,60
2925,-157.81414,21.26758,194
2926,-154.89525,19.56105,13
2927,-156.68828,20.94976,60
2928,-156.68998,20.95032,60
2929,-156.6895,20.94975,60
2930,-156.67853,20.97296,60
2931,-158.21234,21.46162,193
2932,-157.839554,21.285517,194
2933,-157.9012,21.59151,193
2934,-156.44553,20.71651,60
2935,-154.92107,19.40724,15
2936,-158.12363,21.34394,193
2937,-157.82169,21.27195,194
2938,-156.69127,20.93736,60
2939,-154.92318,19.4073,15
2940,-159.44824,21.87162,92
2941,-156.44336,20.71315,60
2942,-159.445,21.87478,92
2943,-159.32947,22.05264,92
2944,-156.45746,20.76334,60
2945,-157.91098,21.60711,193
2946,-156.45064,20.72927,60
2947,-156.6954,20.91514,60
2948,-156.67963,20.97318,60
2949,-156.4498,20.72663,60
2950,-156.4498,20.72663,60
2951,-156.4498,20.72663,60
2952,-156.4498,20.72663,60
2953,-156.44884,20.72616,60
2954,-156.4498,20.72663,60
2955,-156.4498,20.72663,60
2956,-156.4498,20.72663,60
2957,-156.4498,20.72663,60
2958,-158.20416,21.4834,193
2959,-155.87925,19.9163,33
2960,-156.44333,20.70888,60
2961,-155.85698,19.94765,35
2962,-159.470337,22.222322,92
2963,-158.03453,21.67876,193
2964,-156.68972,20.92459,60
2965,-159.32941,22.05246,92
2966,-155.59967,19.0602,21
2967,-155.98409,19.62157,22
2968,-159.47301,22.22682,92
2969,-156.44515,20.71703,60
2970,-159.47461,22.21828,92
2971,-157.82272,21.2739,194
2972,-157.83905,21.28402,194
2973,-156.69113,20.92755,60
2974,-155.88143,19.41978,24
2975,-158.11245,21.58852,193
2976,-156.42186,20.69564,60
2977,-157.82149,21.27522,194
2978,-157.82518,21.27623,194
2979,-155.88112,19.91495,33
2980,-155.8838,19.93108,34
2981,-157.24697,21.18757,206
2982,-157.81766,21.25897,194
2983,-157.99648,21.70471,193
2984,-159.44605,21.8694,92
2985,-156.69214,20.93745,60
2986,-159.4704,22.22156,92
2987,-157.82945,21.28203,194
2988,-155.98436,19.61949,22
2989,-156.69127,20.93736,60
2990,-157.82336,21.27592,194
2991,-159.49405,22.22151,92
2992,-154.89052,19.56074,13
2993,-157.82466,21.27578,194
2994,-155.9709,19.59213,23
2995,-159.46016,21.87739,92
2996,-156.459,20.76308,60
2997,-156.45866,20.763,60
2998,-156.45866,20.763,60
2999,-156.45866,20.763,60
3000,-156.45866,20.763,60
3001,-156.45866,20.763,60
3002,-156.45866,20.763,60
3003,-156.45866,20.763,60
3004,-156.45866,20.763,60
3005,-156.45866,20.763,60
3006,-156.45866,20.763,60
3007,-156.45866,20.763,60
3008,-156.45866,20.763,60
3009,-156.45866,20.763,60
3010,-156.45866,20.763,60
3011,-156.45903,20.76312,60
3012,-156.45905,20.76305,60
3013,-156.45898,20.76308,60
3014,-156.68828,20.91948,60
3015,-156.67968,20.97216,60
3016,-156.45903,20.76308,60
3017,-156.45866,20.763,60
3018,-156.45866,20.763,60
3019,-158.20234,21.48024,193
3020,-156.69154,20.93898,60
3021,-159.54624,22.20846,92
3022,-156.45672,20.75496,60
3023,-156.6881,20.95185,60
3024,-159.54749,22.2088,92
3025,-158.21859,21.47412,193
3026,-157.8225,21.27195,194
3027,-157.82056,21.27166,194
3028,-156.68859,20.95202,60
3029,-159.54631,22.20693,92
3030,-159.47088,22.21942,92
3031,-156.446304,20.724934,60
3032,-156.45812,20.76961,60
3033,-156.45819,20.76949,60
3034,-157.996,21.70524,193
3035,-155.9853,19.62067,22
3036,-154.89017,19.56179,13
3037,-156.64909,21.00573,60
3038,-155.98623,19.62179,22
3039,-157.81107,21.27409,194
3040,-157.99666,21.7048,193
3041,-156.68982,20.94438,60
3042,-157.73028,21.38716,194
3043,-157.71526,21.39001,194
3044,-157.71514,21.39185,194
3045,-156.69223,20.93747,60
3046,-156.69127,20.93736,60
3047,-156.69127,20.93736,60
3048,-156.69127,20.93736,60
3049,-156.69127,20.93736,60
3050,-156.69127,20.93736,60
3051,-156.66569,20.85898,60
3052,-157.82169,21.27195,194
3053,-156.44246,20.71001,60
3054,-155.95976,19.55651,23
3055,-157.99619,21.70464,193
3056,-159.33176,22.05182,92
3057,-159.33136,22.05182,92
3058,-157.83316,21.27834,194
3059,-157.81862,21.25815,194
3060,-157.83919,21.28467,194
3061,-157.821991,21.274426,194
3062,-157.83849,21.28431,194
3063,-157.82433,21.27509,194
3064,-157.83847,21.28431,194
3065,-157.83849,21.28433,194
3066,-157.83215,21.28351,194
3067,-157.824249,21.27508,194
3068,-157.83231,21.28367,194
3069,-157.82747,21.28016,194
3070,-157.82748,21.28018,194
3071,-157.81863,21.25817,194
3072,-156.68521,20.9575,60
3073,-156.68521,20.9575,60
3074,-156.68521,20.9575,60
3075,-156.68521,20.9575,60
3076,-156.68521,20.9575,60
3077,-156.68521,20.9575,60
3078,-156.68521,20.9575,60
3079,-156.68521,20.9575,60
3080,-156.68521,20.9575,60
3081,-156.68521,20.9575,60
3082,-156.68521,20.9575,60
3083,-156.68521,20.9575,60
3084,-156.68521,20.9575,60
3085,-156.68521,20.9575,60
3086,-156.68521,20.9575,60
3087,-156.68521,20.9575,60
3088,-156.44646,20.72565,60
3089,-156.68192,20.9641,60
3090,-157.83466,21.28576,194
3091,-155.88153,19.31386,24
3092,-157.82381,21.27698,194
3093,-157.82407,21.27565,194
3094,-156.68436,20.95989,60
3095,-155.77164,19.14094,23
3096,-157.82544,21.27984,194
3097,-156.45793,20.76491,60
3098,-157.99606,21.70459,193
3099,-156.685,20.95801,60
3100,-159.47396,22.21794,92
3101,-157.9959,21.70476,193
3102,-159.496155,22.204086,92
3103,-158.20263,21.47973,193
3104,-159.30463,22.14485,92
3105,-159.48182,22.22806,92
3106,-159.44383,21.87558,92
3107,-156.4469,20.72587,60
3108,-155.96515,19.56501,23
3109,-159.44958,21.87433,92
3110,-156.37707,20.90811,60
3111,-155.88187,19.40163,24
3112,-157.9967,21.70472,193
3113,-157.99635,21.70477,193
3114,-158.12462,21.56681,193
3115,-157.823,21.2767,194
3116,-157.84152,21.53644,194
3117,-157.82104,21.27558,194
3118,-156.69215,20.93913,60
3119,-157.78891,21.29885,194
3120,-156.44428,20.71288,60
3121,-156.44428,20.71288,60
3122,-156.67441,20.86788,60
3123,-159.51726,21.94023,92
3124,-156.68945,20.93492,60
3125,-157.91737,21.62195,193
3126,-156.66796,20.99271,60
3127,-155.01318,19.73302,18
3128,-156.685,20.95801,60
3129,-156.68274,20.95983,60
3130,-156.43618,20.69208,60
3131,-156.44376,20.71743,60
3132,-157.81818,21.27494,194
3133,-157.82169,21.27195,194
3134,-156.68249,20.96141,60
3135,-156.68189,20.96363,60
3136,-156.68581,20.95444,60
3137,-156.66963,20.86053,60
3138,-156.6581,20.99647,60
3139,-155.97706,19.70105,22
3140,-157.78908,21.30115,194
3141,-159.45204,21.87404,92
3142,-156.50584,20.79645,60
3143,-154.89806,19.4711,14
3144,-157.99437,21.70146,193
3145,-157.85351,21.33071,194
3146,-157.83789,21.28342,194
3147,-158.21212,21.46112,193
3148,-157.82396,21.27509,194
3149,-156.68942,20.94958,60
3150,-157.82293,21.27481,194
3151,-155.96652,19.58174,23
3152,-157.82309,21.27594,194
3153,-156.69589,20.91717,60
3154,-157.82686,21.27909,194
3155,-157.83761,21.28656,194
3156,-156.45842,20.76403,60
3157,-157.82169,21.27195,194
3158,-157.82362,21.27903,194
3159,-155.7022,20.02687,36
3160,-156.42663,20.703,60
3161,-155.96452,19.57309,23
3162,-157.82852,21.2832,194
3163,-154.91023,19.51103,13
3164,-156.44008,20.6987,60
3165,-158.21287,21.46066,193
3166,-156.45902,20.76541,60
3167,-157.91764,21.64751,193
3168,-159.32837,22.05287,92
3169,-155.87797,19.91656,33
3170,-159.49153,22.21765,92
3171,-157.82047,21.26294,194
3172,-157.82309,21.27594,194
3173,-157.82309,21.27594,194
3174,-157.82309,21.27594,194
3175,-157.82309,21.27594,194
3176,-157.82309,21.27594,194
3177,-156.6861,20.93243,60
3178,-155.98023,19.73922,22
3179,-159.47316,22.21717,92
3180,-156.45007,20.72936,60
3181,-159.54762,22.22232,92
3182,-156.68544,20.89181,60
3183,-155.7892,19.94594,33
3184,-157.75206,21.41597,194
3185,-158.12633,21.56837,193
3186,-157.89941,21.60346,193
3187,-156.44747,20.72455,60
3188,-156.67719,20.87411,60
3189,-157.77892,21.26835,194
3190,-157.76852,21.27762,194
3191,-154.85044,19.52136,13
3192,-154.84934,19.51915,13
3193,-154.96046,19.61117,16
3194,-156.67787,20.87225,60
3195,-156.44394,20.71148,60
3196,-156.44415,20.71641,60
3197,-156.32011,20.90792,60
3198,-156.68987,20.92359,60
3199,-157.82059,21.27569,194
3200,-159.54459,22.22166,92
3201,-156.685,20.95801,60
3202,-156.83963,21.05573,80
3203,-157.82356,21.27747,194
3204,-157.81923,21.27424,194
3205,-155.98668,19.62581,22
3206,-156.43744,20.6908,60
3207,-156.44528,20.71998,60
3208,-159.4821,22.22473,92
3209,-156.68547,20.95482,60
3210,-156.67035,20.86178,60
3211,-156.45636,20.74676,60
3212,-157.82784,21.28159,194
3213,-159.49564,22.21845,92
3214,-157.82049,21.27835,194
3215,-159.49393,22.21864,92
3216,-156.44315,20.71642,60
3217,-156.45865,20.75169,60
3218,-159.33774,22.01105,92
3219,-156.44395,20.71264,60
3220,-156.67497,20.87348,60
3221,-156.45636,20.74676,60
3222,-156.67725,20.87515,60
3223,-155.95573,19.60081,24
3224,-157.82717,21.28173,194
3225,-155.85132,20.07146,52
3226,-156.43594,20.68458,60
3227,-159.45947,21.87747,92
3228,-159.47147,22.21765,92
3229,-157.81932,21.26197,194
3230,-156.43662,20.68931,60
3231,-156.44453,20.70589,60
3232,-158.1265,21.56898,193
3233,-156.68982,20.94438,60
3234,-159.46099,22.22267,92
3235,-155.95853,19.59561,24
3236,-159.33772,22.03495,92
3237,-155.98252,19.67286,22
3238,-156.44407,20.7184,60
3239,-156.43726,20.69104,60
3240,-156.43533,20.68967,60
3241,-159.47621,22.22305,92
3242,-159.47014,22.21973,92
3243,-159.48381,22.22456,92
3244,-156.69173,20.93764,60
3245,-156.44464,20.7147,60
3246,-157.81491,21.27628,194
3247,-157.81994,21.27299,194
3248,-155.88699,19.9181,33
3249,-156.42528,20.69294,60
3250,-156.69142,20.93941,60
3251,-155.75833,19.14911,23
3252,-155.97904,19.64583,22
3253,-157.89143,21.5899,193
3254,-157.82748,21.28016,194
3255,-156.45117,20.72897,60
3256,-157.99677,21.70476,193
3257,-157.99649,21.70477,193
3258,-157.99681,21.70473,193
3259,-155.96517,19.57947,23
3260,-157.82229,21.27514,194
3261,-159.4635,21.88188,92
3262,-159.46577,21.88019,92
3263,-157.82579,21.279758,194
3264,-157.83841,21.28925,194
3265,-156.44428,20.71288,60
3266,-157.83841,21.28579,194
3267,-156.66108,21.00055,60
3268,-157.83369,21.28791,194
3269,-155.21599,19.43523,24
3270,-158.09137,21.35165,193
3271,-156.44533,20.71316,60
3272,-157.82748,21.28016,194
3273,-157.74483,21.40569,194
3274,-156.6905,20.94708,60
3275,-156.4471,20.72478,60
3276,-156.30813,20.91964,60
3277,-157.82318,21.27865,194
3278,-158.03387,21.67957,193
3279,-155.85683,19.94345,35
3280,-157.89201,21.59153,193
3281,-157.8227,21.27411,194
3282,-156.69077,20.94519,60
3283,-156.44637,20.72671,60
3284,-156.44272,20.72543,60
3285,-156.4674,20.78469,60
3286,-157.72589,21.28488,194
3287,-155.85614,19.94923,35
3288,-157.73562,21.38847,194
3289,-156.69171,20.93288,60
3290,-156.46538,20.78426,60
3291,-157.83475,21.2875,194
3292,-157.83442,21.28852,194
3293,-158.02758,21.32789,193
3294,-159.49099,22.22395,92
3295,-156.44646,20.72565,60
3296,-158.12125,21.33383,193
3297,-157.81982,21.27317,194
3298,-157.8227,21.27517,194
3299,-156.65972,21.00233,60
3300,-156.69149,20.94877,60
3301,-159.33976,22.01116,92
3302,-157.81673,21.28182,194
3303,-155.97412,19.60571,23
3304,-156.50844,20.7936,60
3305,-156.50903,20.79354,60
3306,-156.50916,20.79474,60
3307,-156.50909,20.79464,60
3308,-157.81563,21.27292,194
3309,-156.4445,20.71664,60
3310,-157.78933,21.29296,194
3311,-155.97214,19.61321,23
3312,-157.8996,21.602,193
3313,-156.45752,20.74814,60
3314,-156.44481,20.71572,60
3315,-159.46055,21.8779,92
3316,-159.45299,21.87532,92
3317,-156.68924,20.93397,60
3318,-155.0946,19.72448,23
3319,-157.81999,21.27551,194
3320,-156.67497,20.87538,60
3321,-155.88261,19.9273,34
3322,-156.44465,20.71632,60
3323,-156.92021,20.82988,75
3324,-154.86461,19.54631,13
3325,-157.82872,21.28338,194
3326,-156.68369,20.96092,60
3327,-156.3326,20.84313,60
3328,-158.20047,21.45712,193
3329,-156.44572,20.72008,60
3330,-156.44675,20.72203,60
3331,-155.77307,20.02164,40
3332,-157.99469,21.69894,193
3333,-157.80694,21.28539,194
3334,-155.08791,19.72957,23
3335,-156.68395,20.96198,60
3336,-155.95449,19.57153,24
3337,-155.77509,20.23026,50
3338,-156.68724,20.95217,60
3339,-158.10193,21.59271,193
3340,-157.83847,21.28428,194
3341,-157.85571,21.34682,194
3342,-159.48947,22.22265,92
3343,-156.45031,20.72828,60
3344,-155.85277,19.94937,35
3345,-155.87602,19.31472,24
3346,-156.65928,21.00202,60
3347,-156.44522,20.71987,60
3348,-156.44544,20.71668,60
3349,-155.86327,19.93759,34
3350,-157.82753,21.28201,194
3351,-158.19997,21.45721,193
3352,-157.72964,21.39596,194
3353,-155.87884,19.92328,33
3354,-159.47959,22.22726,92
3355,-155.85896,19.94781,35
3356,-157.83264,21.28694,194
3357,-154.92442,19.39866,15
3358,-154.92332,19.39923,15
3359,-157.82494,21.27737,194
3360,-156.45775,20.75665,60
3361,-157.89043,21.5896,193
3362,-155.91803,19.47291,24
3363,-159.49615,22.22285,92
3364,-156.44718,20.72618,60
3365,-156.68329,20.96319,60
3366,-155.87395,19.44986,24
3367,-157.81138,21.31101,194
3368,-155.22687,19.43008,24
3369,-155.88461,19.92834,34
3370,-155.22687,19.43008,24
3371,-155.22687,19.43008,24
3372,-155.22687,19.43008,24
3373,-157.82633,21.28041,194
3374,-155.22584,19.42894,24
3375,-154.88801,19.55994,13
3376,-159.47998,22.22718,92
3377,-159.47999,22.22699,92
3378,-155.0424,19.73592,21
3379,-157.83574,21.2859,194
3380,-159.49458,22.22053,92
3381,-159.44658,21.87546,92
3382,-159.49601,22.21972,92
3383,-156.45642,20.76386,60
3384,-159.46506,21.88424,92
3385,-157.82352,21.27787,194
3386,-158.20472,21.48333,193
3387,-158.0214,21.31164,193
3388,-157.70047,21.34025,194
3389,-156.50524,20.797,60
3390,-156.44165,20.6974,60
3391,-156.68461,20.89157,60
3392,-156.67945,20.97164,60
3393,-158.03604,21.67945,193
3394,-157.83118,21.27981,194
3395,-159.49736,22.20635,92
3396,-157.99693,21.70437,193
3397,-157.70622,21.27252,194
3398,-159.45049,21.88153,92
3399,-157.82115,21.2623,194
3400,-159.47565,21.88173,92
3401,-157.82524,21.28034,194
3402,-154.93442,19.59534,14
3403,-159.46414,21.88564,92
3404,-156.31194,20.83801,60
3405,-156.30925,20.78135,60
3406,-156.69143,20.92555,60
3407,-155.9625,19.61727,24
3408,-159.48284,22.22348,92
3409,-156.43567,20.69141,60
3410,-156.68515,20.95797,60
3411,-159.45305,21.8751,92
3412,-157.92797,21.65031,193
3413,-155.78885,19.94584,33
3414,-159.319,22.06048,92
3415,-156.33144,20.92148,60
3416,-156.68632,20.95441,60
3417,-156.31133,20.89202,60
3418,-156.44612,20.71828,60
3419,-157.73108,21.39894,194
3420,-156.67848,20.96876,60
3421,-156.44645,20.72516,60
3422,-157.92979,21.64994,193
3423,-156.45674,20.74641,60
3424,-157.81964,21.2621,194
3425,-157.83295,21.28736,194
3426,-157.85542,21.55579,193
3427,-159.31764,22.06754,92
3428,-156.4565,20.76541,60
3429,-159.46885,22.2241,92
3430,-156.45542,20.74857,60
3431,-157.82098,21.27479,194
3432,-155.21793,19.43845,24
3433,-157.83115,21.27981,194
3434,-156.45926,20.75862,60
3435,-156.31133,20.89202,60
3436,-156.69605,20.91614,60
